User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
admin,ASIA4QRVX32CNFDTPZOQ,2020-11-24T10:57:38Z,s3.amazonaws.com,PutBucketNotification,us-east-1,146.158.139.232,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.888 Linux/4.9.230-0.1.ac.223.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation]",InvalidArgument,"[{""resourceType"":""AWS::S3::Bucket"",""resourceName"":""neoris-test-s3-sqs-lambda""},{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""arn:aws:sqs:us-east-1:860179914372:s3-lambda-sqs-queue""}]",FD3E2A115D48FADD,4f6b66e2-28fd-458a-9ef0-7ae7d54e6453,false,AwsApiCall,860179914372,
admin,ASIA4QRVX32CHEI6S5TC,2020-11-24T10:56:54Z,sqs.amazonaws.com,CreateQueue,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::SQS::Queue"",""resourceName"":""https://sqs.us-east-1.amazonaws.com/860179914372/s3-lambda-sqs-queue""}]",d72b1448-db5e-5d1e-b9b0-4c7e3268baaf,11045b9a-2050-4662-b2e3-c97f0a78c45b,,AwsApiCall,860179914372,
admin,ASIA4QRVX32CNFDTPZOQ,2020-11-24T10:52:49Z,s3.amazonaws.com,PutBucketPublicAccessBlock,us-east-1,146.158.139.232,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.888 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation]",,"[{""resourceType"":""AWS::S3::Bucket"",""resourceName"":""neoris-test-s3-sqs-lambda""}]",BW3X9R2J6Z9Z8J6G,7dfe6d39-1185-46ff-b84f-6c472f47ac9f,false,AwsApiCall,860179914372,
admin,ASIA4QRVX32CNFDTPZOQ,2020-11-24T10:52:48Z,s3.amazonaws.com,CreateBucket,us-east-1,146.158.139.232,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.888 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation]",,"[{""resourceType"":""AWS::S3::Bucket"",""resourceName"":""neoris-test-s3-sqs-lambda""}]",F6CB1A3BDABCEC93,8941d05e-96c2-41a3-955c-0b5070bfbbfc,false,AwsApiCall,860179914372,
admin,ASIA4QRVX32CNFDTPZOQ,2020-11-24T10:48:06Z,s3.amazonaws.com,DeleteBucket,us-east-1,146.158.139.232,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.888 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation]",,"[{""resourceType"":""AWS::S3::Bucket"",""resourceName"":""cloud9-860179914372-sam-deployments-us-east-1""}]",A308040C9C4C29E0,88fe6828-91d3-43cb-b68f-adc3c97b23c5,false,AwsApiCall,860179914372,
admin,ASIA4QRVX32CNFDTPZOQ,2020-11-24T10:46:53Z,s3.amazonaws.com,DeleteBucket,us-east-1,146.158.139.232,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.888 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation]",,"[{""resourceType"":""AWS::S3::Bucket"",""resourceName"":""jenkins-udacity-victorgrubio""}]",DF75775B3A143AF8,b2370594-52f1-4902-8288-887b333ea33c,false,AwsApiCall,860179914372,
admin,,2020-11-24T10:45:02Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.66 Safari/537.36",,[],,c13b2a11-fd0e-4f0a-b3f6-49a1f7fc5ac5,,AwsConsoleSignIn,860179914372,
root,ASIA4QRVX32CAZ2XEKUG,2020-11-24T10:44:26Z,iam.amazonaws.com,CreateLoginProfile,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",eb55914d-2325-42fc-af1b-d7b5d3c35bc0,c6bab10a-dee4-4ad8-95f0-99810d19643a,,AwsApiCall,860179914372,
root,ASIA4QRVX32CAZ2XEKUG,2020-11-24T10:44:25Z,iam.amazonaws.com,CreateAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CJG5LS4HZ""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",560f528c-ef0e-4a85-bd38-0fbd776e5ee8,2e8c5442-e12e-408a-a7ed-c5c02ae6fbde,,AwsApiCall,860179914372,
root,ASIA4QRVX32CAZ2XEKUG,2020-11-24T10:44:25Z,iam.amazonaws.com,CreateUser,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""arn:aws:iam::860179914372:user/admin""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""AIDA4QRVX32CHHHYO2EE4""}]",a14c0378-7eec-42c9-8d29-8fd331958df0,5f27a8ff-33fc-4da3-ab0f-37d0fab6fd37,,AwsApiCall,860179914372,
root,ASIA4QRVX32CAZ2XEKUG,2020-11-24T10:44:25Z,iam.amazonaws.com,AddUserToGroup,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Group"",""resourceName"":""admin""}]",25041a3f-3d74-4b74-b615-df821c25a40f,674ba487-0739-4354-9a28-418f961a8953,,AwsApiCall,860179914372,
root,,2020-11-24T10:43:24Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.66 Safari/537.36",,[],,27fed169-d933-4128-beee-37086b47eb78,,AwsConsoleSignIn,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:33:47Z,iam.amazonaws.com,DeleteUser,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",ad21c149-a964-4a11-a088-3ec2892e9edf,27dc4ab7-cd3f-4175-994f-d4820e9f4778,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:33:47Z,iam.amazonaws.com,RemoveUserFromGroup,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Group"",""resourceName"":""admin""}]",c92d31ce-c8d5-4789-8406-a2ba5837a94d,374112a3-4575-4846-91e7-3d85074d81b0,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:33:47Z,iam.amazonaws.com,DeleteAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CH4PWIT53""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",d3e4415a-d156-4e78-aa2b-36b3127347b9,8c1439a5-577b-487f-9e9a-8c47918fe3a1,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:33:47Z,iam.amazonaws.com,DeleteLoginProfile,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",040f88ab-ee83-450d-a972-47bbae41942c,c31d37f1-280a-468c-8ea1-99772ce9e122,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:33:47Z,iam.amazonaws.com,DetachUserPolicy,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::aws:policy/IAMUserChangePassword""}]",5eadb0cd-7c2d-48f7-bf92-8787d79a3ad9,e4564306-d621-487f-a257-43705dc8019b,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:49Z,iam.amazonaws.com,AttachUserPolicy,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::aws:policy/IAMUserChangePassword""}]",30837a23-5d6c-4c6b-abdb-0d810fffc729,0b2a7438-54dd-4fdc-9fc1-856e9205eeab,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:49Z,iam.amazonaws.com,AddUserToGroup,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Group"",""resourceName"":""admin""}]",b67f17e2-9119-4077-8794-a560077aa382,5522294f-c0ae-4cfc-b63e-83f46407ca4b,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:49Z,iam.amazonaws.com,CreateAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CH4PWIT53""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",be5dc469-728d-41b1-9583-303b73b6fc69,8540938f-c4fa-4cee-88b3-8db2917378ea,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:49Z,iam.amazonaws.com,CreateLoginProfile,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",b020ab27-d218-4120-ac80-701505c08fa6,d1670036-dd38-4b6c-9b73-189e1fa9f02f,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:48Z,iam.amazonaws.com,CreateUser,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""AIDA4QRVX32CLZ5GT6QV4""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""arn:aws:iam::860179914372:user/admin""}]",b8fe35b5-2bf1-4765-87ca-ae1dada768ce,966ecbbf-77d7-4012-9dd1-7c38954d7e52,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:21Z,iam.amazonaws.com,DeleteAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CCXZRJKTB""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""serverlessAPIOreilly""}]",0826d2fe-0678-4f7c-8afe-bab799ca4770,1ebd3d53-e1de-4c20-8978-5d58bbaa12b4,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:21Z,iam.amazonaws.com,DeleteUser,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""serverlessAPIOreilly""}]",61158963-1859-433d-915c-4342f8670995,1eed320f-f351-44ba-8665-6e90252ffd5d,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:21Z,iam.amazonaws.com,DetachUserPolicy,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""serverlessAPIOreilly""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::aws:policy/IAMUserChangePassword""}]",b98b2a90-b794-402e-83ba-d233f2d2461a,499dfb45-5753-4119-bb96-6f9d32b0d79b,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:21Z,iam.amazonaws.com,RemoveUserFromGroup,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""serverlessAPIOreilly""},{""resourceType"":""AWS::IAM::Group"",""resourceName"":""admin""}]",120caec0-199c-4658-8c35-5b6e889653b1,5b3fd3b2-6fc8-4e32-be49-df9da33ce398,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:21Z,iam.amazonaws.com,DeleteLoginProfile,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""serverlessAPIOreilly""}]",073890be-b83e-4c65-9d58-d94f44d45ee2,668f22fd-2774-4c8d-82b7-f66ae80e313c,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:09Z,iam.amazonaws.com,DeleteUser,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",f0f7b08c-80d0-4a70-9c35-2702d4b7ec68,08bb7a07-c782-4792-aa08-43a7be58bd97,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:09Z,iam.amazonaws.com,DeleteAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CMQZFJ6OE""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",ae512126-5da7-4d72-88fd-2c50c59509da,125b18dd-f26e-4bb2-83d5-23e872ae34f1,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:09Z,iam.amazonaws.com,DetachUserPolicy,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::aws:policy/IAMUserChangePassword""}]",0a9d05e8-1e3a-46b2-b177-4a9b71de11c2,326045c2-a791-44cf-a48d-575dc0783156,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:09Z,iam.amazonaws.com,DeleteLoginProfile,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",81dea2ab-feb4-48ed-8fc3-dbf96c6d0974,396bce5d-325f-4f62-ada8-ead6e8ceb469,,AwsApiCall,860179914372,
root,ASIA4QRVX32CJR5W5PUV,2020-11-24T10:31:09Z,iam.amazonaws.com,RemoveUserFromGroup,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""},{""resourceType"":""AWS::IAM::Group"",""resourceName"":""admin""}]",f82fd7b2-4236-42d6-a6e9-9030d5f1b3d9,47093826-74d0-455c-8f1c-3b8a8c62d600,,AwsApiCall,860179914372,
root,,2020-11-24T10:30:51Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.66 Safari/537.36 Edg/87.0.664.41",,[],,63835238-cf4e-4bc8-9590-84bb7a49ea86,,AwsConsoleSignIn,860179914372,
root,ASIA4QRVX32CDHZS2CHO,2020-11-24T10:28:05Z,iam.amazonaws.com,DeleteAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIAIQZ6VGF3IMMFTZKA""}]",29194943-8183-4676-ae72-164a695b8577,20cdc7e2-3c89-43a6-afbb-a7a3e32dcfdb,,AwsApiCall,860179914372,
root,ASIA4QRVX32CDHZS2CHO,2020-11-24T10:27:45Z,iam.amazonaws.com,UpdateAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIAIQZ6VGF3IMMFTZKA""}]",7facad3d-b586-40f8-a29d-c8dc5ebdbfed,0455a171-4a9d-4106-9fc3-d1fc5489a0bb,,AwsApiCall,860179914372,
root,ASIA4QRVX32CLUUIM6X5,2020-11-24T09:52:13Z,rds.amazonaws.com,DeleteDBSnapshot,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.202-b08 java/1.8.0_202 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::RDS::DBInstance"",""resourceName"":""java-aws-db""},{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-76415d0c""},{""resourceType"":""AWS::RDS::DBSnapshot"",""resourceName"":""java-aws-db-final-snapshot""},{""resourceType"":""AWS::RDS::DBOptionGroup"",""resourceName"":""default:mysql-8-0""}]",555e74f9-e83e-4d99-ad96-3299439cd973,2340db78-50e0-49ad-9110-f1ba1ff7bb71,,AwsApiCall,860179914372,
root,,2020-11-24T09:50:57Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.66 Safari/537.36 Edg/87.0.664.41",,[],,6d01d3d8-e891-4ed8-9986-f5dc8da42ce2,,AwsConsoleSignIn,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:50:38Z,iam.amazonaws.com,DeletePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/lambda-cloud-write""}]",5d9903bf-8a77-4540-9f41-b2373e666042,0934dc1a-fa15-4ee2-8ec0-202b8e5ed3f5,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:50:37Z,iam.amazonaws.com,DeletePolicyVersion,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/lambda-cloud-write""}]",93b4b873-ef78-48c0-83b7-43695ac44fed,fa10ed5a-5154-46f9-96fe-130293d95400,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:50:18Z,iam.amazonaws.com,DeletePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-9bf8a9bd-8446-4940-8979-aa6e4e2084be""}]",4da7d9ed-d570-4704-84f4-04ee54b3ff1e,7f527ecb-dbae-4943-b22a-cef2971df285,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:50:11Z,iam.amazonaws.com,DeletePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/dynamodb-readonly-counters""}]",b691de6b-a60b-4fab-984c-27348902cdd6,4189b4af-a097-4a3f-95ae-296fb41a5bba,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:50:11Z,iam.amazonaws.com,DeletePolicyVersion,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/dynamodb-readonly-counters""}]",1362af5d-fd03-4bca-b454-30b560acd256,93f05b23-d6ce-42e6-9937-1fcc6c4f8af4,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DetachRolePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""UdacityS3ReadOnlyEC2""}]",6340e0aa-ecca-4661-9219-d7d8cfd15a4f,07a3a66d-2dd1-4e81-92f8-88302edda4cf,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DeleteRole,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Role"",""resourceName"":""UdacityS3ReadOnlyEC2""}]",b80cb5bd-7830-453e-a3f1-ffdfd7369c9e,41fc6368-7ea5-4401-a59c-f0e0a647cbeb,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DeleteRole,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Role"",""resourceName"":""lambda-dynamo-data-api-role-xvp1z95m""}]",88b0df05-c84c-4a7a-8e15-1cdb6a4247dc,82063b91-9d7b-4bf7-8c29-1c244f0de7c8,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DetachRolePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/service-role/AWSLambdaBasicExecutionRole-9bf8a9bd-8446-4940-8979-aa6e4e2084be""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""lambda-dynamo-data-api-role-xvp1z95m""}]",fa5c2613-eb6e-49ef-a8d9-c76c1842c6ed,a4b46ad3-ad9d-43b8-bf93-a9addb6aea9c,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DetachRolePolicy,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Policy"",""resourceName"":""arn:aws:iam::860179914372:policy/dynamodb-readonly-counters""},{""resourceType"":""AWS::IAM::Role"",""resourceName"":""lambda-dynamo-data-api-role-xvp1z95m""}]",4036c6ba-9031-4955-bed5-b25072db37b9,df22dfd8-c888-4c0e-9953-2bc462df91b7,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DeleteRole,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Role"",""resourceName"":""marcoweb-role-lti0vx3k""}]",8456cc0c-be5a-433c-b014-0a0ff28a6400,e7ade3ec-5f27-4dc3-9bce-604118234107,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CNLQ77ZIY,2020-11-02T15:49:48Z,iam.amazonaws.com,DeleteRole,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::Role"",""resourceName"":""makeChange-role-rvtgkn72""}]",00ec0a23-9902-4c30-bb87-eda0dda7f0e7,f3866dc6-d926-4296-ae6d-9325fa590cbd,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:49:05Z,dynamodb.amazonaws.com,DeleteTable,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""arn:aws:dynamodb:us-east-1:860179914372:table/notes""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""notes""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""b7ff0a6c-0e9e-4504-ac85-1b53cb5c4b60""}]",U90TRLL3HFKFOUR5CEGCVVU2ABVV4KQNSO5AEMVJF66Q9ASUAAJG,890b1945-131f-4897-bc3a-1b28f4797268,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:49:01Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],2O9N1656V7UFI2GGGL08UNNQQJVV4KQNSO5AEMVJF66Q9ASUAAJG,baa158e5-9c0d-46af-b916-09157276a16a,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:48:58Z,dynamodb.amazonaws.com,ListContributorInsights,us-east-1,188.78.233.168,console.amazonaws.com,,[],QK4U8MQ999SL0IFNSFCTFPQRR7VV4KQNSO5AEMVJF66Q9ASUAAJG,ffa2182c-41a7-4375-a984-87e80c9b8919,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:48:56Z,dynamodb.amazonaws.com,DeleteTable,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""user-visits""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""495cbd3a-e843-4e28-b583-d54072b6fe69""},{""resourceType"":""AWS::DynamoDB::Table"",""resourceName"":""arn:aws:dynamodb:us-east-1:860179914372:table/user-visits""}]",EKAEJSR4LMP3JOCS9BKQN2F3GJVV4KQNSO5AEMVJF66Q9ASUAAJG,022c5afb-f9a9-422c-a81c-aa67f580dc58,false,AwsApiCall,860179914372,Management
serverlessAPIOreilly,ASIA4QRVX32CG7SXMYNO,2020-11-02T15:48:56Z,monitoring.amazonaws.com,DeleteAlarms,us-east-1,188.78.233.168,console.amazonaws.com,,"[{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-ReadCapacityUnitsLimit-BasicAlarm""},{""resourceType"":""AWS::CloudWatch::Alarm"",""resourceName"":""user-visits-WriteCapacityUnitsLimit-BasicAlarm""}]",1ca5fab0-7699-45db-b4bc-ea27893e8830,233f5d95-8d99-4dc9-a515-99c39a2c312b,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32CE6IFAHVQ,2020-11-02T15:48:28Z,lambda.amazonaws.com,DeleteFunction20150331,us-east-1,188.78.233.168,"aws-internal/3 aws-sdk-java/1.11.829 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.252-b09 java/1.8.0_252 vendor/Oracle_Corporation, AWSLambdaConsole/1.1",,"[{""resourceType"":""AWS::Lambda::Function"",""resourceName"":""makeChange""}]",b52757da-6e62-41c5-9d73-a17829516a19,d10e74e4-5630-42de-a354-3b7c978c3d98,,AwsApiCall,860179914372,
serverlessAPIOreilly,ASIA4QRVX32COUJEMBSB,2020-11-02T15:47:53Z,apigateway.amazonaws.com,DeleteRestApi,us-east-1,188.78.233.168,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.262-b10 java/1.8.0_262 vendor/Oracle_Corporation,,[],a7fb6471-002e-44c2-ba20-c44099221473,12a4a4fb-bb90-4076-992f-cbde91b410e4,false,AwsApiCall,860179914372,
